actual_band_gap,predicted_band_gap,reduced_formula
5.2381,4.75169586161783,HCNO
2.0666,3.638508071427999,NClO
1.3813,1.216086,V3OF7
1.37,1.192654,V3OF7
2.6285000000000003,1.5691220338363334,Fe4OF6
2.4446,1.4193780073351467,Fe4OF6
1.8126,1.6093240000000006,V2OF5
0.5307999999999999,1.4510480000000001,V2OF5
2.785,1.6399920146702944,Fe4OF6
0.5952,1.5137180000000001,V2OF5
2.7748,1.6087300073351478,Fe4OF6
2.5282,2.3419313002159394,BaO
1.3904,0.9824020563287494,K2O
0.5488999999999997,0.8350156354973106,FeO
6.127800000000001,5.101897112142709,H2O
2.6124,1.9214499999999999,Na2O
2.2661,0.9431619999999998,K2O
1.6666999999999998,1.901269183152902,Na2O
5.1883,3.5367300000000004,PCl3O
0.7837000000000001,0.966716,Rb2O
1.7649,1.9825519999999994,NdSO
3.4512,1.8092788997331757,MgSbOF3
4.9533000000000005,2.184086896897642,WOF4
0.1440000000000001,0.3840839999999997,MnOF
0.9061,1.3478199999999996,MgFe3OF7
1.0805999999999998,1.3085499999999997,MgFe3OF7
1.0301999999999998,1.2937139999999994,MgFe3OF7
0.8767,1.1057940000000002,MgVOF2
0.7572,1.6392076583768707,MgV3OF11
0.849,1.4036416230655737,MgV3OF11
0.792,1.7045269034991852,MgV3OF11
0.8927999999999998,1.23972811164234,MgVCl2O
1.0937999999999994,1.0967799999999999,MgVOF2
3.1756,1.9919010215273047,MgSbOF3
2.2494,1.7325851176304206,MgWCl4O
0.3873000000000002,1.694032899733176,MgSbOF3
2.1164,1.4021041116423398,MgVCl2O
2.1868,1.1899067947765305,MgWBr4O
0.7912000000000003,1.004360779639679,MgVBr2O
0.6919000000000001,0.9167559999999998,MgCo4OF11
0.1446,0.8346199999999997,MgCo4OF11
0.4797999999999999,0.958602,MgCo4OF11
0.5175,0.8436019999999996,MgCo4OF11
0.6041,0.7833699999999998,MgCo4OF11
0.4738,0.8186239999999997,MgCo4OF11
0.2315999999999998,0.27101599999999987,CoOF
0.1059999999999999,0.8376259999999998,MgCo4OF11
1.9932,1.3786317671193542,MgVBr2O
0.8378,1.0585399999999998,ZnO
0.9192,0.85308,Zr2N2O
0.1438000000000001,0.8296915067746005,MoSO
0.4049,0.7506776541540126,InO
0.4676999999999998,1.0571707579142564,Bi2Te2O
0.963,1.103681475666202,Bi2Se2O
0.6288,2.7729450324279337,H5C56O
2.0816,0.76955,VOF
5.7031,4.089308,H2O
0.5253,1.4992480000000006,V2OF5
5.3414,3.6086960220745294,PCl3O
4.1307,1.6635548111896747,NbOF3
3.7632,2.69749316603618,BiOF
5.5012,4.582214460714494,H3ClO
0.9851,1.0704059999999995,MnO
4.1483,1.7248801673440946,VOF3
1.6493000000000002,1.3902316414100395,Cs2Hg3I8O
5.4508,4.862924758225839,YbOF
1.2540999999999998,1.381638000886897,K4I2O
2.5399000000000003,1.9144801505845424,SbBrO
3.4836,2.6812139999999998,Sr4Br6O
4.4849,3.505911681551536,YBrO
1.1684,2.4323429749186825,HoSO
4.4369,4.470018000000001,PrOF
2.2463,2.3433891795109765,Li2TiS2O
3.9757,2.5852750457129634,Li5Nb3OF18
4.9368,2.4519960000000007,Li3NbOF6
